time	a	b	c	d
11.9	0.084033613	0.999993856	1.041166398	-6.9
12	0.083333333	0.99999444	1.040830329	-7
12.1	0.082644628	0.99999497	1.040499687	-7.1
12.2	0.081967213	0.999995448	1.040174342	-7.2
12.3	0.081300813	0.999995881	1.03985417	-7.3
12.4	0.080645161	0.999996273	1.039539049	-7.4
12.5	0.08	0.999996628	1.039228862	-7.5
12.6	0.079365079	0.999996949	1.038923495	-7.6
12.7	0.078740157	0.999997239	1.038622837	-7.7
12.8	0.078125	0.999997502	1.03832678	-7.8
12.9	0.07751938	0.99999774	1.038035221	-7.9
13	0.076923077	0.999997955	1.037748058	-8
13.1	0.076335878	0.999998149	1.037465193	-8.1
13.2	0.075757576	0.999998326	1.037186532	-8.2
13.3	0.07518797	0.999998485	1.03691198	-8.3
13.4	0.074626866	0.999998629	1.036641449	-8.4
13.5	0.074074074	0.99999876	1.036374852	-8.5
13.6	0.073529412	0.999998878	1.036112103	-8.6
13.7	0.072992701	0	0.270171613	-8.7
