time	a	b	c	d
7.1	4.55	50.41	45.86	0.00196731
7.2	4.6	51.84	47.24	0.001877611
7.3	4.65	53.29	48.64	0.001793272
7.4	4.7	54.76	50.06	0.001713899
7.5	4.75	56.25	51.5	0.001639132
7.6	4.8	57.76	52.96	0.001568643
7.7	4.85	59.29	54.44	0.00150213
7.8	4.9	60.84	55.94	0.001439318
7.9	4.95	62.41	57.46	0.001379953
8	5	64	59	0.001323802
8.1	5.05	65.61	60.56	0.001270651
8.2	5.1	67.24	62.14	0.001220302
8.3	5.15	68.89	63.74	0.001172574
8.4	5.2	70.56	65.36	0.001127298
8.5	5.25	72.25	67	0.001084319
8.6	5.3	73.96	68.66	0.001043493
8.7	5.35	75.69	70.34	0.001004688
8.8	5.4	77.44	72.04	0.000967781
8.9	5.45	79.21	73.76	0.000932655
9	5.5	81	75.5	0.000899207
9.1	5.55	82.81	77.26	0.000867336
9.2	5.6	84.64	79.04	0.000836952
9.3	5.65	86.49	80.84	0.000807968
9.4	5.7	88.36	82.66	0.000780305
9.5	5.75	90.25	84.5	0.000753888
9.6	5.8	92.16	86.36	0.000728649
9.7	5.85	94.09	88.24	0.000704522
9.8	5.9	96.04	90.14	0.000681447
9.9	5.95	98.01	92.06	0.000659367
10	6	100	94	0.00063823
10.1	6.05	102.01	95.96	0.000617985
10.2	6.1	104.04	97.94	0.000598586
10.3	6.15	106.09	99.94	0.00057999
10.4	6.2	108.16	101.96	0.000562155
10.5	6.25	110.25	104	0.000545042
10.6	6.3	112.36	106.06	0.000528617
10.7	6.35	114.49	108.14	0.000512843
10.8	6.4	116.64	110.24	0.000497691
10.9	6.45	118.81	112.36	0.000483128
11	6.5	121	114.5	0.000469128
11.1	6.55	123.21	116.66	0.000455662
11.2	6.6	125.44	118.84	0.000442707
11.3	6.65	127.69	121.04	0.000430237
11.4	6.7	129.96	123.26	0.000418231
11.5	6.75	132.25	125.5	0.000406666
11.6	6.8	134.56	127.76	0.000395524
11.7	6.85	136.89	130.04	0.000384784
11.8	6.9	139.24	132.34	0.00037443
11.9	6.95	141.61	134.66	0.000364443
12	7	144	137	0.000354808
12.1	7.05	146.41	139.36	0.000345509
12.2	7.1	148.84	141.74	0.000336531
12.3	7.15	151.29	144.14	0.000327862
12.4	7.2	153.76	146.56	0.000319488
12.5	7.25	156.25	149	0.000311396
12.6	7.3	158.76	151.46	0.000303575
12.7	7.35	161.29	153.94	0.000296013
12.8	7.4	163.84	156.44	0.0002887
12.9	7.45	166.41	158.96	0.000281626
13	7.5	169	161.5	0.000274781
13.1	7.55	171.61	164.06	0.000268155
13.2	7.6	174.24	166.64	0.000261741
13.3	7.65	176.89	169.24	0.000255529
13.4	7.7	179.56	171.86	0.000249512
13.5	7.75	182.25	174.5	0.000243683
13.6	7.8	184.96	177.16	0.000238033
13.7	7.85	187.69	179.84	0.000232557
